Conjecture ID;Conjecture;Subgroup;X;Y;Sign;Coefficients;Intercept;Degree;Method;Simplification;Status;Counter example (g6);N Graphs Evaluated;Execution Time (seconds);Counter example order;Counter X;Counter Y;Ratio;Counter Method;order;size;diameter;radius;density;minimum_degree;maximum_degree;average_degree;clique_number;triangle_number;domination_number;total_domination_number;independence_number;vertex_cover_number;independent_domination_number;matching_number;randic_index;harmonic_index;first_zagreb_index;second_zagreb_index;proximity;remoteness;largest_eigenvalue;largest_distance_eigenvalue;second_smallest_laplace_eigenvalue
7213;If G is a connected graph, claw_free, x = first_zagreb_index and y = second_zagreb_index, then y(G) >= - 11276/15 + 151/30 * x(G);['claw_free', 'connected'];first_zagreb_index;second_zagreb_index;>=;['151/30'];-11276/15;1;Convex Hull;If G is a connected graph, claw_free, x = first_zagreb_index and y = second_zagreb_index, then y(G) >= - 751.73 + 5.03 * x(G);REJECTED;;240;40,76;14;378;1054;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE
7565;If G is a connected graph, claw_free, x = largest_eigenvalue and y = triangle_number, then y(G) >= - 137633162/601297 + 18268793/473706 * x(G);['claw_free', 'connected'];largest_eigenvalue;triangle_number;>=;['18268793/473706'];-137633162/601297;1;Convex Hull;If G is a connected graph, claw_free, x = largest_eigenvalue and y = triangle_number, then y(G) >= - 228.89 + 38.57 * x(G);REJECTED;Q~~~~~~?G?_@?@|o??G?@??C??G;210;25,25;18;8,660913026;105;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE
7566;If G is a connected graph, claw_free, x = largest_eigenvalue and y = triangle_number, then y(G) >= - 228237044/940829 + 28042053/697709 * x(G);['claw_free', 'connected'];largest_eigenvalue;triangle_number;>=;['28042053/697709'];-228237044/940829;1;Convex Hull;If G is a connected graph, claw_free, x = largest_eigenvalue and y = triangle_number, then y(G) >= - 242.59 + 40.19 * x(G);REJECTED;;60;6,25;15;9,022506767;120;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE
7694;If G is a connected graph, claw_free, x = largest_distance_eigenvalue and y = proximity, then y(G) >= 346411/982152 - 4319/918263 * x(G);['claw_free', 'connected'];largest_distance_eigenvalue;proximity;>=;['-4319/918263'];346411/982152;1;Convex Hull;If G is a connected graph, claw_free, x = largest_distance_eigenvalue and y = proximity, then y(G) >= 0.35;REJECTED;HhCGGK@;90;4,79;9;24,91133373;0,235294118;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;TRUE;FALSE
7695;If G is a connected graph, claw_free, x = largest_distance_eigenvalue and y = proximity, then y(G) >= 252853/826154 - 2107/682257 * x(G);['claw_free', 'connected'];largest_distance_eigenvalue;proximity;>=;['-2107/682257'];252853/826154;1;Convex Hull;If G is a connected graph, claw_free, x = largest_distance_eigenvalue and y = proximity, then y(G) >= 0.31;REJECTED;;150;17,89;10;29,575134;0,214285714;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;TRUE;FALSE
7703;If G is a connected graph, claw_free, x = largest_distance_eigenvalue and y = second_smallest_laplace_eigenvalue, then y(G) >= 188690/873007 - 470/136499 * x(G);['claw_free', 'connected'];largest_distance_eigenvalue;second_smallest_laplace_eigenvalue;>=;['-470/136499'];188690/873007;1;Convex Hull;If G is a connected graph, claw_free, x = largest_distance_eigenvalue and y = second_smallest_laplace_eigenvalue, then y(G) >= 0.22;REJECTED;;630;78,49;10;32,50980943;0,102880019;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE
7711;If G is a connected graph, claw_free, x = second_smallest_laplace_eigenvalue and y = diameter, then y(G) >= 5355713/432357 - 39231495/989881 * x(G);['claw_free', 'connected'];second_smallest_laplace_eigenvalue;diameter;>=;['-39231495/989881'];5355713/432357;1;Convex Hull;If G is a connected graph, claw_free, x = second_smallest_laplace_eigenvalue and y = diameter, then y(G) >= 12.39 - 39.63 * x(G);REJECTED;JHaO?CB?wV_;30;1,43;11;0,105393414;7;1;Filter + Tabu;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
7712;If G is a connected graph, claw_free, x = second_smallest_laplace_eigenvalue and y = diameter, then y(G) >= 3309740/415047 - 587415/35242 * x(G);['claw_free', 'connected'];second_smallest_laplace_eigenvalue;diameter;>=;['-587415/35242'];3309740/415047;1;Convex Hull;If G is a connected graph, claw_free, x = second_smallest_laplace_eigenvalue and y = diameter, then y(G) >= 7.97 - 16.67 * x(G);REJECTED;;30;2,22;12;0,164267773;5;1;Filter + Tabu;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
7713;If G is a connected graph, claw_free, x = second_smallest_laplace_eigenvalue and y = diameter, then y(G) >= 3011921/350995 - 3976171/206957 * x(G);['claw_free', 'connected'];second_smallest_laplace_eigenvalue;diameter;>=;['-3976171/206957'];3011921/350995;1;Convex Hull;If G is a connected graph, claw_free, x = second_smallest_laplace_eigenvalue and y = diameter, then y(G) >= 8.58 - 19.21 * x(G);REJECTED;;30;2,29;15;0,153025544;5;1;Filter + Tabu;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
7718;If G is a connected graph, claw_free, x = second_smallest_laplace_eigenvalue and y = radius, then y(G) >= 4384876/823549 - 6532753/468567 * x(G);['claw_free', 'connected'];second_smallest_laplace_eigenvalue;radius;>=;['-6532753/468567'];4384876/823549;1;Convex Hull;If G is a connected graph, claw_free, x = second_smallest_laplace_eigenvalue and y = radius, then y(G) >= 5.32 - 13.94 * x(G);REJECTED;;120;12,27;20;0,101642524;3;1;Filter + Tabu;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
7719;If G is a connected graph, claw_free, x = second_smallest_laplace_eigenvalue and y = radius, then y(G) >= 5794759/969658 - 16973595/950842 * x(G);['claw_free', 'connected'];second_smallest_laplace_eigenvalue;radius;>=;['-16973595/950842'];5794759/969658;1;Convex Hull;If G is a connected graph, claw_free, x = second_smallest_laplace_eigenvalue and y = radius, then y(G) >= 5.98 - 17.85 * x(G);REJECTED;;60;3,26;16;0,108254979;4;1;Filter + Tabu;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
7732;If G is a connected graph, claw_free, x = second_smallest_laplace_eigenvalue and y = maximum_degree, then y(G) <= 8459147/721314 + 1143239/716098 * x(G) - 81349/469222 * x(G)² + 6765/973694 * x(G)³;['claw_free', 'connected'];second_smallest_laplace_eigenvalue;maximum_degree;<=;['1143239/716098', '-81349/469222', '6765/973694'];8459147/721314;3;Polynomial Regression;If G is a connected graph, claw_free, x = second_smallest_laplace_eigenvalue and y = maximum_degree, then y(G) <= 11.73 + 1.6 * x(G) - 0.17 * x(G)² + 0.01 * x(G)³;REJECTED;;30;1,83;19;0,103031307;14;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
7734;If G is a connected graph, claw_free, x = second_smallest_laplace_eigenvalue and y = average_degree, then y(G) <= 9658703/950884 + 51620/41767 * x(G) - 94401/956618 * x(G)² + 1144/242823 * x(G)³;['claw_free', 'connected'];second_smallest_laplace_eigenvalue;average_degree;<=;['51620/41767', '-94401/956618', '1144/242823'];9658703/950884;3;Polynomial Regression;If G is a connected graph, claw_free, x = second_smallest_laplace_eigenvalue and y = average_degree, then y(G) <= 10.16 + 1.24 * x(G) - 0.1 * x(G)²;REJECTED;;30;2,01;16;0,635901774;11,75;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
7743;If G is a connected graph, claw_free, x = second_smallest_laplace_eigenvalue and y = domination_number, then y(G) >= 3187508/714301 - 13077165/989881 * x(G);['claw_free', 'connected'];second_smallest_laplace_eigenvalue;domination_number;>=;['-13077165/989881'];3187508/714301;1;Convex Hull;If G is a connected graph, claw_free, x = second_smallest_laplace_eigenvalue and y = domination_number, then y(G) >= 4.46 - 13.21 * x(G);REJECTED;;60;8,67;18;0,103491369;3;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
7753;If G is a connected graph, claw_free, x = second_smallest_laplace_eigenvalue and y = total_domination_number, then y(G) >= 2527817/415576 - 5304461/387748 * x(G);['claw_free', 'connected'];second_smallest_laplace_eigenvalue;total_domination_number;>=;['-5304461/387748'];2527817/415576;1;Convex Hull;If G is a connected graph, claw_free, x = second_smallest_laplace_eigenvalue and y = total_domination_number, then y(G) >= 6.08 - 13.68 * x(G);REJECTED;;30;3,27;18;0,104620861;4;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
7773;If G is a connected graph, claw_free, x = second_smallest_laplace_eigenvalue and y = independent_domination_number, then y(G) >= 3187508/714301 - 13077165/989881 * x(G);['claw_free', 'connected'];second_smallest_laplace_eigenvalue;independent_domination_number;>=;['-13077165/989881'];3187508/714301;1;Convex Hull;If G is a connected graph, claw_free, x = second_smallest_laplace_eigenvalue and y = independent_domination_number, then y(G) >= 4.46 - 13.21 * x(G);REJECTED;;30;3,12;15;0,153025544;2;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
7811;If G is a connected graph, claw_free, x = second_smallest_laplace_eigenvalue and y = largest_eigenvalue, then y(G) <= 7476260/668301 + 637324/589067 * x(G) - 8054/100779 * x(G)² + 3662/934557 * x(G)³;['claw_free', 'connected'];second_smallest_laplace_eigenvalue;largest_eigenvalue;<=;['637324/589067', '-8054/100779', '3662/934557'];7476260/668301;3;Polynomial Regression;If G is a connected graph, claw_free, x = second_smallest_laplace_eigenvalue and y = largest_eigenvalue, then y(G) <= 11.19 + 1.08 * x(G) - 0.08 * x(G)²;REJECTED;;30;2,65;16;1;14,00478152;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;TRUE
7813;If G is a connected graph, claw_free, x = second_smallest_laplace_eigenvalue and y = largest_distance_eigenvalue, then y(G) >= 59455506/947173 - 162298763/558835 * x(G);['claw_free', 'connected'];second_smallest_laplace_eigenvalue;largest_distance_eigenvalue;>=;['-162298763/558835'];59455506/947173;1;Convex Hull;If G is a connected graph, claw_free, x = second_smallest_laplace_eigenvalue and y = largest_distance_eigenvalue, then y(G) >= 62.77 - 290.42 * x(G);REJECTED;;150;12,01;10;0,102880019;32,50980943;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE
